algorithm,bucket_size,count,norm_min,norm_max,norm_mean,norm_std,fairness_correlation,p_value,compute_time,gpu_accelerated
vtc_adaptive_fairness_07_03_min5000,8000,4000000,0.0083149253875314,1.9999965959702448,0.7998833830947369,0.4625172503896494,0.8449539610210064,0.0,0.03003072738647461,True
vtc_adaptive_fairness_07_03_min5000,8000,4000000,0.016089394055756,1.9999869236509245,0.7693164746857499,0.44289406121695213,0.9369686784713818,0.0,0.025730133056640625,True
vtc_adaptive_fairness_07_03_min500,1000,4000000,0.014594301641375,1.9999931351105664,1.0653316689456869,0.6084231735969221,0.8432622539172698,0.0,0.025409460067749023,True
vtc_adaptive_fairness_07_03_min500,16000,4000000,0.0169652678088704,1.9999865450573069,1.04777121327061,0.5968854183053034,0.8903294402875053,0.0,0.026035785675048828,True
vtc_adaptive_fairness_07_03_min500,16000,4000000,0.0264133721261908,1.9999741398025548,1.0102590148354924,0.5776679561402512,0.936206444707125,0.0,0.025641441345214844,True
vtc_adaptive_fairness_07_03_min500,16000,4000000,0.0207474644560737,1.9999869613046728,0.768449926846063,0.443301048514482,0.9338216044224503,0.0,0.02596449851989746,True
vtc_adaptive_fairness_07_03_min500,2000,4000000,0.0275940783510691,1.999986702468055,1.0430608030656374,0.5960859002259853,0.8966315125676775,0.0,0.025685787200927734,True
vtc_adaptive_fairness_07_03_min500,2000,4000000,0.0214829262932337,1.999993208790935,1.0587025278483086,0.604959611293277,0.8474808392859072,0.0,0.02586817741394043,True
vtc_adaptive_fairness_07_03_min500,2000,4000000,0.0107109266943291,1.9999965992964048,0.801600883045794,0.4619699058697656,0.8376191775165788,0.0,0.025580883026123047,True
vtc_adaptive_fairness_07_03_min500,4000,4000000,0.0109303940970629,1.9999932267448752,1.062774051782319,0.6072310991116779,0.8442552694420882,0.0,0.025647401809692383,True
vtc_adaptive_fairness_07_03_min500,4000,4000000,0.0105292648191814,1.999996586972707,0.8006502421222648,0.46204779755312503,0.8444368143978555,0.0,0.02529120445251465,True
vtc_adaptive_fairness_07_03_min500,4000,4000000,0.0191929395502153,1.9999735306920228,1.0359066267849146,0.5924595463747975,0.9403628256578634,0.0,0.025550127029418945,True
vtc_adaptive_fairness_07_03_min500,500,4000000,0.0212424498847422,1.999986665009572,1.0404650036570746,0.5947967966525534,0.8889096167314222,0.0,0.025616884231567383,True
vtc_adaptive_fairness_07_03_min500,500,4000000,0.0119882468168462,1.9999933474383165,0.7846734851598128,0.45159224806844556,0.8880117547722421,0.0,0.025577068328857422,True
vtc_adaptive_fairness_07_03_min500,500,4000000,0.0212384434456579,1.9999965882314148,0.7993799184699443,0.4602710102608873,0.8423477988142012,0.0,0.025292158126831055,True
vtc_adaptive_fairness_07_03_min500,8000,4000000,0.0204669647292598,1.999986576391107,1.044856558437482,0.5973961277195853,0.8921136321228563,0.0,0.025232553482055664,True
vtc_adaptive_fairness_only,1000,4000000,0.0234604105571847,1.9999931631434635,1.0658312842386515,0.6079665535571336,0.841385929171305,0.0,0.026607990264892578,True
vtc_adaptive_fairness_only,1000,4000000,0.0162162162162162,1.999996628648668,0.7945622966024606,0.46017278071893736,0.8440586292695531,0.0,0.025047779083251953,True
vtc_adaptive_fairness_only,16000,4000000,0.0260936300844205,1.999986547879058,1.0477757935597962,0.5998158006498439,0.8967968289517945,0.0,0.025026559829711914,True
vtc_adaptive_fairness_only,16000,4000000,0.0140247835215655,1.999987232571039,0.7554917718016813,0.4365449014034774,0.9347528330807652,0.0,0.025775432586669922,True
vtc_adaptive_fairness_only,2000,4000000,0.0179613674263479,1.999986546158817,1.0514965138155075,0.602116552476734,0.8942110942048558,0.0,0.02524423599243164,True
vtc_adaptive_fairness_only,2000,4000000,0.0130934918551686,1.999996659706776,0.7870571452956665,0.45275653990669884,0.8364670344374703,0.0,0.025424718856811523,True
vtc_adaptive_fairness_only,4000,4000000,0.0225673455469791,1.9999742600603911,1.0190605415324536,0.5832202006217111,0.9391062479778397,0.0,0.02599787712097168,True
vtc_adaptive_fairness_only,500,4000000,0.0191526529581377,1.9999737791163248,1.0239156530881435,0.5862256113166778,0.9399777500861991,0.0,0.026829242706298828,True
vtc_adaptive_fairness_only,8000,4000000,0.0248478519212071,1.999986640919265,1.0455958470254825,0.5969785590075061,0.8937210911849172,0.0,0.025240659713745117,True
vtc_adaptive_fairness_only,8000,4000000,0.0137741046831955,1.9999965933288144,0.7970672508882026,0.4605060022197361,0.8449017743358477,0.0,0.026192426681518555,True
vtc_adaptive_fairness_only,8000,4000000,0.0169506385714703,1.999973715382008,1.0265610769837632,0.5869023329772675,0.9365445908641187,0.0,0.026629209518432617,True
vtc_adaptive_fairness_only_min2500,1000,4000000,0.0124373275292471,1.999996650598864,0.7940704151217565,0.45840486960623855,0.8376905874951188,0.0,0.025342226028442383,True
vtc_adaptive_fairness_only_min2500,16000,4000000,0.0141905747001288,1.9999933340881368,0.7890513376895313,0.4549122026368332,0.8947944543889117,0.0,0.02550816535949707,True
vtc_adaptive_fairness_only_min2500,16000,4000000,0.0144832756448088,1.99998723870857,0.7513771933808211,0.43219674038538036,0.9368216738489792,0.0,0.025330543518066406,True
vtc_adaptive_fairness_only_min2500,2000,4000000,0.0094711917916337,1.9999932857859557,0.7924897263041595,0.45719736767321273,0.8871980200153456,0.0,0.025608062744140625,True
vtc_adaptive_fairness_only_min2500,2000,4000000,0.0216892964203844,1.9999737849968653,1.0269543552381084,0.5867207147475524,0.9380491858545288,0.0,0.025517940521240234,True
vtc_adaptive_fairness_only_min2500,4000,4000000,0.0163938128034323,1.9999866195299467,1.041831986576899,0.5967379305714884,0.8984792900568208,0.0,0.025266647338867188,True
vtc_adaptive_fairness_only_min2500,4000,4000000,0.009314052342057,1.99999327996483,0.7892554614549843,0.4547463391272952,0.8921956556229782,0.0,0.0257875919342041,True
vtc_adaptive_fairness_only_min2500,4000,4000000,0.0154142036937522,1.9999966139207508,0.7957058089988271,0.4590537169917533,0.8424279224332939,0.0,0.02552032470703125,True
vtc_adaptive_fairness_only_min2500,500,4000000,0.0147944998679062,1.9999933554362528,0.7838346687265919,0.4523110199509142,0.8842458354385173,0.0,0.025534629821777344,True
vtc_adaptive_fairness_only_min2500,8000,4000000,0.0135996038950321,1.9999932763809176,0.7864359217618617,0.45425982022624556,0.8968235374649044,0.0,0.026401042938232422,True
vtc_adaptive_fairness_only_min2500,8000,4000000,0.0102061596329615,1.9999965918063756,0.7942894122422377,0.459367613752288,0.8457174449731362,0.0,0.028583765029907227,True
vtc_adaptive_fairness_only_min5000,1000,4000000,0.013494826188546,1.999986508443084,1.0526709299360304,0.602181337049678,0.8934158845754993,0.0,0.02599167823791504,True
vtc_adaptive_fairness_only_min5000,1000,4000000,0.0094133351745724,1.999993313275836,0.7894748444985964,0.4559462712673894,0.8927450959727615,0.0,0.026346206665039062,True
vtc_adaptive_fairness_only_min5000,1000,4000000,0.0343071562583757,1.9999736629017344,1.028757769208176,0.5883984519836826,0.9399925492635096,0.0,0.02559947967529297,True
vtc_adaptive_fairness_only_min5000,16000,4000000,0.0227824117932484,1.999986541281657,1.0449329350088867,0.5973385105296333,0.8920995151595401,0.0,0.026034116744995117,True
vtc_adaptive_fairness_only_min5000,16000,4000000,0.0194681257157399,1.9999932087480423,1.0656650784122985,0.6093997239475841,0.8396462178106485,0.0,0.02765369415283203,True
vtc_adaptive_fairness_only_min5000,16000,4000000,0.0116783615581066,1.9999965822925845,0.8036426353778637,0.46323284762200656,0.8396855372452317,0.0,0.027718305587768555,True
vtc_adaptive_fairness_only_min5000,16000,4000000,0.0370994940978077,1.9999739120986424,1.0220713114887001,0.5844198571664184,0.9386022478642315,0.0,0.028627395629882812,True
vtc_adaptive_fairness_only_min5000,2000,4000000,0.0196648925684999,1.99999333617168,0.7861237225283595,0.4521365221060561,0.8851423094630362,0.0,0.027810096740722656,True
vtc_adaptive_fairness_only_min5000,2000,4000000,0.013093476033246,1.9999966253745811,0.7986495108234943,0.4607521491982585,0.8458966621505947,0.0,0.02840113639831543,True
vtc_adaptive_fairness_only_min5000,2000,4000000,0.0161780183431063,1.9999737241808877,1.021785476363135,0.5839579417698794,0.9415098360339363,0.0,0.027689218521118164,True
vtc_adaptive_fairness_only_min5000,2000,4000000,0.0180395352431262,1.9999870585216888,0.7679519978324838,0.44337631107266573,0.935029399001379,0.0,0.026096105575561523,True
vtc_adaptive_fairness_only_min5000,4000,4000000,0.0254564155309848,1.9999966175574917,0.7992089983361178,0.4611657520043245,0.8398312770801607,0.0,0.025622844696044922,True
vtc_adaptive_fairness_only_min5000,500,4000000,0.0157364257071637,1.99999321241799,1.0664959527098858,0.6100283133519125,0.8436789292637863,0.0,0.025337696075439453,True
vtc_adaptive_fairness_only_min5000,500,4000000,0.0158336287368545,1.9999966033262304,0.7980216591343,0.46075125400603273,0.8447854223565934,0.0,0.025972843170166016,True
vtc_adaptive_fairness_only_min5000,8000,4000000,0.0243923788404866,1.9999865043490748,1.052075538323523,0.601410989984578,0.8932827985534276,0.0,0.02557229995727539,True
vtc_adaptive_fairness_only_min5000,8000,4000000,0.0221272315815941,1.999993369091612,0.7787300737055105,0.4498485190909325,0.893022110287628,0.0,0.025912761688232422,True
vtc_adaptive_fairness_only_min5000,8000,4000000,0.0116523462598146,1.9999966148591168,0.7932319409037412,0.4571259149725448,0.8393671209638689,0.0,0.025285005569458008,True
vtc_adaptive_fairness_only_min5000,8000,4000000,0.0160563789596047,1.999973738033735,1.0279901949384664,0.5880007653441015,0.9403860825623384,0.0,0.025229215621948242,True
vtc_adaptive_fairness_only_min500,1000,4000000,0.0206023129292148,1.9999865963142949,1.0491703351519839,0.5987779610928325,0.8927059701042388,0.0,0.02540302276611328,True
vtc_adaptive_fairness_only_min500,2000,4000000,0.019815779905466,1.9999866283059509,1.0411036842004717,0.5956533644837924,0.891052653094568,0.0,0.025539875030517578,True
vtc_adaptive_fairness_only_min500,2000,4000000,0.0158045051429062,1.9999966112384449,0.8016681537057118,0.4604900885738453,0.8396155816329084,0.0,0.025769710540771484,True
vtc_adaptive_fairness_only_min500,4000,4000000,0.0104953408533594,1.9999869689360936,0.7695373215351877,0.44453458047759353,0.9379544817953568,0.0,0.025863170623779297,True
vtc_adaptive_fairness_only_min500,500,4000000,0.0214434592150351,1.9999931822046269,1.0635245443040608,0.6084528966543924,0.8484423352715266,0.0,0.025060176849365234,True
vtc_adaptive_fairness_only_min500,8000,4000000,0.0117249436701994,1.999993308818853,0.7876958261755581,0.45295369415115094,0.8872279101730415,0.0,0.025675535202026367,True
vtc_adaptive_fairness_only_min500,8000,4000000,0.0177322229340166,1.999993151144415,1.065523210639759,0.6086145912759866,0.8421777551982589,0.0,0.026293516159057617,True
vtc_adaptive_utilization_only,1000,4000000,0.0172005229612681,1.99998653056884,1.0479531264879587,0.5993491245955539,0.8901657093002906,0.0,0.025681018829345703,True
vtc_adaptive_utilization_only,1000,4000000,0.0164317560765137,1.9999738764694,1.0240890925187272,0.585247616798504,0.9374236537801889,0.0,0.025783777236938477,True
vtc_adaptive_utilization_only,1000,4000000,0.0156116493606175,1.9999869549084013,0.7706760831454856,0.4445089399555847,0.939903804029779,0.0,0.025900602340698242,True
vtc_adaptive_utilization_only,16000,4000000,0.0157167479769799,1.999993199604693,1.062711755136721,0.6081162416103039,0.8417944329698063,0.0,0.0263824462890625,True
vtc_adaptive_utilization_only,16000,4000000,0.0137984451648067,1.9999965964366904,0.7965544668602261,0.4602483846043935,0.843402663129739,0.0,0.026057004928588867,True
vtc_adaptive_utilization_only,16000,4000000,0.0310933160191898,1.9999740597805329,1.0280284294863087,0.5875052357152426,0.9365440147479869,0.0,0.02583479881286621,True
vtc_adaptive_utilization_only,16000,4000000,0.0064367111471138,1.9999873152103629,0.7522428265835289,0.43534450014101717,0.9334178469862686,0.0,0.025783538818359375,True
vtc_adaptive_utilization_only,2000,4000000,0.0213050913811221,1.999993118413117,1.0662014762831769,0.6107451047413928,0.8476969437463386,0.0,0.02593517303466797,True
vtc_adaptive_utilization_only,4000,4000000,0.0177744515646194,1.9999931529768085,1.0622445319494858,0.6079802455555252,0.8448328008704392,0.0,0.025797128677368164,True
vtc_adaptive_utilization_only,4000,4000000,0.0123812109693184,1.9999738073127105,1.0235330329320913,0.584845875712662,0.9385775176677953,0.0,0.025322437286376953,True
vtc_adaptive_utilization_only,4000,4000000,0.0162910598490485,1.9999870092635643,0.7687576557446633,0.44506601578126653,0.9404805793254576,0.0,0.028789997100830078,True
vtc_adaptive_utilization_only,500,4000000,0.0175091911764705,1.9999965927385197,0.8011146398719577,0.4618132851799361,0.8407969030049974,0.0,0.025606393814086914,True
vtc_adaptive_utilization_only,500,4000000,0.0244055856082526,1.999973957916253,1.0209920395860712,0.5834766037886988,0.9412157155225745,0.0,0.02561807632446289,True
vtc_adaptive_utilization_only,500,4000000,0.0101055093121015,1.9999869782019009,0.7715611424133458,0.4470722363532599,0.9392755537309558,0.0,0.02636098861694336,True
vtc_adaptive_utilization_only,8000,4000000,0.0105902591119234,1.9999966195735517,0.8004041078778172,0.46335977162101133,0.83966206900045,0.0,0.02588367462158203,True
vtc_adaptive_utilization_only,8000,4000000,0.0160929599377674,1.9999741144320715,1.013182838530538,0.5791224595952243,0.9343618382744908,0.0,0.025330305099487305,True
vtc_adaptive_utilization_only,8000,4000000,0.0095580498070852,1.9999869361375695,0.7714594350659986,0.4448383076816206,0.9384574353426979,0.0,0.02539205551147461,True
vtc_adaptive_utilization_only_min2500,1000,4000000,0.01309460181721,1.9999933545237636,0.7833603128514608,0.4519326468120592,0.8915233203911507,0.0,0.026321887969970703,True
vtc_adaptive_utilization_only_min2500,1000,4000000,0.0171853602212615,1.9999966109610905,0.80085228058791,0.46193541782575637,0.8427306886295403,0.0,0.02571582794189453,True
vtc_adaptive_utilization_only_min2500,16000,4000000,0.0117440472009552,1.999986500548719,1.0499721271596891,0.6002539145029622,0.8945521029370984,0.0,0.025746822357177734,True
vtc_adaptive_utilization_only_min2500,16000,4000000,0.0129866339812058,1.9999739916227015,1.0168256160169062,0.5815741466660995,0.9381352815268775,0.0,0.02627277374267578,True
vtc_adaptive_utilization_only_min2500,2000,4000000,0.0205644140723867,1.999993132170722,1.0664508831457047,0.6100254156184783,0.8452500058418078,0.0,0.02586674690246582,True
vtc_adaptive_utilization_only_min2500,2000,4000000,0.0168683332873956,1.9999872460537853,0.7557382433324139,0.43592605175038385,0.9306873765110039,0.0,0.026343584060668945,True
vtc_adaptive_utilization_only_min2500,4000,4000000,0.0199342220883231,1.99998666555813,1.0376712004976565,0.5930365422038054,0.8863603750889313,0.0,0.02575230598449707,True
vtc_adaptive_utilization_only_min2500,4000,4000000,0.0094078102210931,1.999987182950248,0.7599296792921199,0.43902075957159514,0.935943647807776,0.0,0.026332616806030273,True
vtc_adaptive_utilization_only_min2500,500,4000000,0.0107954436312645,1.999993301933916,0.7886150140777585,0.45378158393230256,0.8872285170552873,0.0,0.02620983123779297,True
vtc_adaptive_utilization_only_min2500,500,4000000,0.0186850867166923,1.9999737708357923,1.022909143415381,0.5851602762430091,0.9365407684986683,0.0,0.025685787200927734,True
vtc_adaptive_utilization_only_min2500,500,4000000,0.0137749820845608,1.9999870684382215,0.7675733887001832,0.44294574714172186,0.9398028043631427,0.0,0.026026010513305664,True
vtc_adaptive_utilization_only_min2500,8000,4000000,0.0203643475118508,1.999993143375817,1.0611914215392926,0.6073604556588147,0.8476801500272141,0.0,0.02609395980834961,True
vtc_adaptive_utilization_only_min2500,8000,4000000,0.0137965871600183,1.999996608133624,0.7926607154798594,0.4582163159188533,0.8437373199318533,0.0,0.025804996490478516,True
vtc_adaptive_utilization_only_min2500,8000,4000000,0.0228523819442378,1.99997393676329,1.0229004984215866,0.5858633006309695,0.9351210662631286,0.0,0.025702953338623047,True
vtc_adaptive_utilization_only_min5000,16000,4000000,0.0103915188411882,1.9999965860569855,0.797159548201168,0.4608067489191324,0.8448038956069006,0.0,0.02554607391357422,True
vtc_adaptive_utilization_only_min5000,2000,4000000,0.0150106484541382,1.999987395229939,0.7532821527128822,0.4337991659139334,0.9337050888589541,0.0,0.0258328914642334,True
vtc_adaptive_utilization_only_min5000,4000,4000000,0.0126108279177638,1.999993358627223,0.7831291722996931,0.45309761795113257,0.8902085518417218,0.0,0.025959014892578125,True
vtc_adaptive_utilization_only_min5000,500,4000000,0.0139988740851942,1.999996616070491,0.7958672805424118,0.4591990446815117,0.8399274656417139,0.0,0.02652144432067871,True
vtc_adaptive_utilization_only_min5000,8000,4000000,0.0078321678321678,1.9999933447632587,0.7810900803330055,0.45285587931010346,0.8923521962817559,0.0,0.025534868240356445,True
vtc_adaptive_utilization_only_min5000,8000,4000000,0.0179342921331054,1.99999659395864,0.7984732506695587,0.46086778860238026,0.8419734975382448,0.0,0.027126073837280273,True
vtc_adaptive_utilization_only_min500,1000,4000000,0.0197663488653148,1.999986613637036,1.0418931786601349,0.5961968680052596,0.894775858010963,0.0,0.02558279037475586,True
vtc_adaptive_utilization_only_min500,16000,4000000,0.0167984700470357,1.9999865146708244,1.0461740422984194,0.5977764775066362,0.8985484104256511,0.0,0.025692224502563477,True
vtc_adaptive_utilization_only_min500,16000,4000000,0.0218864800538107,1.9999932012848347,1.064431783784295,0.6080467702235975,0.8476065496866182,0.0,0.02605271339416504,True
vtc_adaptive_utilization_only_min500,16000,4000000,0.0104720194647201,1.999996619818763,0.7980930830647727,0.4607359406655295,0.8399426357382729,0.0,0.02700948715209961,True
vtc_adaptive_utilization_only_min500,16000,4000000,0.0129886475193193,1.999973770343885,1.0335615922387573,0.5914868164909051,0.9398624443212166,0.0,0.025626182556152344,True
vtc_adaptive_utilization_only_min500,2000,4000000,0.0116172807050487,1.9999965820649703,0.7971773871472527,0.4599721885182849,0.8483818275747262,0.0,0.02628922462463379,True
vtc_adaptive_utilization_only_min500,2000,4000000,0.0175623825097211,1.999973611433638,1.0282845222511607,0.5874521853193959,0.9401233725511624,0.0,0.03202176094055176,True
vtc_adaptive_utilization_only_min500,2000,4000000,0.0104111051788574,1.9999869057407784,0.7721954817281642,0.4457380285023251,0.9336168780941431,0.0,0.028883695602416992,True
vtc_adaptive_utilization_only_min500,4000,4000000,0.0143310121860233,1.999986497939518,1.0507940630095196,0.6008243100117819,0.8949999546020899,0.0,0.028794050216674805,True
vtc_adaptive_utilization_only_min500,4000,4000000,0.0201234496236527,1.9999931598469884,1.0620257552968082,0.6070460636741968,0.8423139572851079,0.0,0.02865767478942871,True
vtc_adaptive_utilization_only_min500,4000,4000000,0.0140016941551646,1.9999966357389023,0.7941019190976359,0.45797471548428886,0.8394600729318206,0.0,0.02952122688293457,True
vtc_adaptive_utilization_only_min500,4000,4000000,0.0142021069059695,1.999986987234412,0.7729711164215501,0.44634804367491754,0.9370534689056771,0.0,0.02919602394104004,True
vtc_adaptive_utilization_only_min500,500,4000000,0.0273812855676835,1.999993150178936,1.0591387081375334,0.6064460835517673,0.8467973944801783,0.0,0.028436660766601562,True
vtc_adaptive_utilization_only_min500,500,4000000,0.0107044761212015,1.9999870970039504,0.7647858536895464,0.4419948485693248,0.9403610829896268,0.0,0.026731252670288086,True
vtc_adaptive_utilization_only_min500,8000,4000000,0.0166613899002691,1.9999736737700975,1.027636693835096,0.5868461695118958,0.9381377063619111,0.0,0.028292179107666016,True
